Total_Stops,Price,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Trujet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi.1,Hyderabad,Kolkata.1,New Delhi
2,16655,21,5,1,30,15,5,10,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4959,6,3,19,35,10,35,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9187,5,9,9,5,20,20,12,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3858,24,5,17,5,14,45,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,12898,21,5,4,25,22,50,5,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10529,5,6,19,0,7,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,16079,27,5,19,0,10,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,7229,4,6,14,5,11,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8085,6,9,20,20,20,20,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,16289,21,5,19,0,8,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3943,15,5,6,50,4,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15764,3,6,4,25,13,55,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14815,3,6,8,15,14,5,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5022,4,6,23,0,6,10,16,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5126,3,9,8,35,5,45,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,2754,5,6,20,35,19,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,4030,24,5,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6171,15,4,16,10,5,5,11,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15809,3,6,19,15,7,0,12,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14714,6,3,19,0,10,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,2175,6,1,14,45,13,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,4823,6,1,19,45,16,55,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,7608,24,3,14,40,12,0,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,14298,5,6,10,0,10,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14151,5,12,10,55,17,0,17,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5406,18,3,17,35,14,30,3,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3100,24,5,16,25,15,0,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,13014,6,3,4,25,19,30,8,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4995,27,6,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,8040,6,12,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,5192,5,1,23,30,15,10,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14533,18,5,19,15,9,0,10,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4812,27,6,13,15,8,45,4,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,9027,3,3,16,10,6,40,9,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4823,6,3,11,20,8,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,13542,21,3,1,35,11,30,14,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9922,6,9,10,45,17,0,17,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,13044,6,12,16,20,16,30,23,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7757,5,6,10,5,21,10,12,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4760,5,9,13,15,8,45,4,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,4107,24,4,22,25,19,55,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3383,27,4,2,45,23,55,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,14330,5,12,12,30,16,45,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6117,24,5,4,40,9,10,19,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26890,3,1,5,5,7,0,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3419,5,12,23,40,20,55,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5975,18,5,22,50,17,55,4,55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,10262,15,6,19,0,13,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,22153,3,1,0,35,19,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8849,4,1,8,15,21,10,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9646,6,3,22,30,13,15,9,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10919,15,6,12,35,14,35,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8586,5,6,4,40,16,30,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7574,27,3,19,15,4,45,14,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,17057,3,3,21,0,13,55,7,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,8146,3,9,21,20,6,40,14,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,7591,3,3,8,55,6,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6287,24,5,17,35,10,20,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10262,6,6,19,0,2,15,16,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6128,27,3,21,20,13,5,8,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,16079,21,5,19,0,20,55,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9134,15,3,13,15,8,0,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3943,6,1,15,50,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
